Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
2154, 11/6/2023, 5:47:54 PM, 1, 2, 32.4
2155, 11/6/2023, 5:47:53 PM, 2, 2, 39.6
2156, 11/6/2023, 5:47:57 PM, 1, 2, 32.8
2157, 11/6/2023, 5:48:26 PM, 2, 2, 17.7
2158, 11/6/2023, 5:48:33 PM, 2, 2, 37.5
2159, 11/6/2023, 5:48:33 PM, 1, 2, 32.6
2160, 11/6/2023, 5:48:43 PM, 2, 2, 32.2
2161, 11/6/2023, 5:48:56 PM, 1, 5, 27.4
2162, 11/6/2023, 5:49:01 PM, 1, 3, 31.4
2163, 11/6/2023, 5:49:12 PM, 2, 2, 30.9
2164, 11/6/2023, 5:49:14 PM, 2, 2, 31.4
2165, 11/6/2023, 5:49:27 PM, 2, 2, 16.7
2166, 11/6/2023, 5:49:45 PM, 1, 2, 34.8
2167, 11/6/2023, 5:49:54 PM, 1, 2, 33.9
2168, 11/6/2023, 5:49:56 PM, 2, 2, 32.9
2169, 11/6/2023, 5:50:01 PM, 2, 2, 30.4
2170, 11/6/2023, 5:50:17 PM, 2, 3, 32.4
2171, 11/6/2023, 5:50:22 PM, 1, 2, 33.3
2172, 11/6/2023, 5:50:28 PM, 1, 2, 37.2
2173, 11/6/2023, 5:50:31 PM, 1, 2, 36.4
2174, 11/6/2023, 5:50:33 PM, 2, 2, 35.4
2175, 11/6/2023, 5:50:35 PM, 1, 2, 15.0
2176, 11/6/2023, 5:50:37 PM, 1, 2, 16.0
2177, 11/6/2023, 5:51:32 PM, 2, 2, 39.8
2178, 11/6/2023, 5:51:38 PM, 1, 5, 23.6
2179, 11/6/2023, 5:52:03 PM, 1, 2, 36.5
2180, 11/6/2023, 5:52:10 PM, 1, 2, 29.9
2181, 11/6/2023, 5:52:30 PM, 1, 2, 34.7
2182, 11/6/2023, 5:52:33 PM, 1, 3, 37.0
2183, 11/6/2023, 5:52:43 PM, 1, 2, 14.6
2184, 11/6/2023, 5:52:48 PM, 1, 2, 30.8
2185, 11/6/2023, 5:52:50 PM, 2, 3, 32.5
2186, 11/6/2023, 5:53:40 PM, 1, 2, 33.0
2187, 11/6/2023, 5:53:43 PM, 1, 5, 31.4
2188, 11/6/2023, 5:53:49 PM, 1, 3, 29.2
2189, 11/6/2023, 5:53:53 PM, 1, 2, 31.6
2190, 11/6/2023, 5:54:09 PM, 2, 2, 17.0
2191, 11/6/2023, 5:54:17 PM, 2, 2, 31.5
2192, 11/6/2023, 5:54:35 PM, 2, 3, 35.5
2193, 11/6/2023, 5:54:42 PM, 2, 2, 38.6
2194, 11/6/2023, 5:54:47 PM, 2, 2, 39.1
2195, 11/6/2023, 5:54:50 PM, 1, 2, 22.8
2196, 11/6/2023, 5:54:51 PM, 1, 5, 20.7
2197, 11/6/2023, 5:54:55 PM, 1, 2, 28.7
2198, 11/6/2023, 5:55:35 PM, 1, 2, 31.5
2199, 11/6/2023, 5:56:00 PM, 1, 5, 35.8
2200, 11/6/2023, 5:56:02 PM, 1, 2, 35.7
2201, 11/6/2023, 5:56:04 PM, 1, 2, 34.1
2202, 11/6/2023, 5:56:07 PM, 1, 5, 35.0
2203, 11/6/2023, 5:56:55 PM, 2, 2, 41.4
2204, 11/6/2023, 5:57:52 PM, 1, 2, 33.2
2205, 11/6/2023, 5:58:00 PM, 1, 2, 21.2
2206, 11/6/2023, 5:58:31 PM, 2, 2, 29.8
2207, 11/6/2023, 5:59:04 PM, 2, 2, 21.9
2208, 11/6/2023, 5:59:13 PM, 2, 2, 37.0
2209, 11/6/2023, 5:59:35 PM, 1, 2, 35.2
2210, 11/6/2023, 5:59:40 PM, 1, 3, 37.4
2211, 11/6/2023, 6:00:08 PM, 2, 2, 31.0
2212, 11/6/2023, 6:00:10 PM, 2, 2, 31.3
2213, 11/6/2023, 6:00:20 PM, 2, 2, 38.2
2214, 11/6/2023, 6:00:32 PM, 2, 3, 36.4
2215, 11/6/2023, 6:00:36 PM, 2, 2, 37.1
2216, 11/6/2023, 6:00:53 PM, 2, 2, 34.7
2217, 11/6/2023, 6:00:54 PM, 2, 2, 34.1
2218, 11/6/2023, 6:01:07 PM, 2, 2, 33.8
2219, 11/6/2023, 6:01:13 PM, 1, 3, 36.6
2220, 11/6/2023, 6:01:17 PM, 2, 3, 38.4
2221, 11/6/2023, 6:01:30 PM, 2, 3, 41.9
2222, 11/6/2023, 6:01:33 PM, 2, 3, 36.6
2223, 11/6/2023, 6:01:43 PM, 2, 2, 16.6
2224, 11/6/2023, 6:02:14 PM, 2, 3, 41.5
2225, 11/6/2023, 6:02:30 PM, 1, 2, 36.9
2226, 11/6/2023, 6:02:46 PM, 2, 2, 37.8
2227, 11/6/2023, 6:02:52 PM, 2, 2, 36.5
2228, 11/6/2023, 6:04:13 PM, 1, 2, 30.8
2229, 11/6/2023, 6:04:15 PM, 1, 2, 32.0
2230, 11/6/2023, 6:04:38 PM, 2, 5, 29.9
2231, 11/6/2023, 6:04:42 PM, 2, 2, 35.1
2232, 11/6/2023, 6:04:46 PM, 1, 3, 38.6
2233, 11/6/2023, 6:04:46 PM, 2, 2, 36.5
2234, 11/6/2023, 6:04:49 PM, 1, 3, 38.0
2235, 11/6/2023, 6:05:23 PM, 2, 5, 33.6
2236, 11/6/2023, 6:05:26 PM, 1, 3, 29.4
2237, 11/6/2023, 6:05:27 PM, 1, 3, 25.9
2238, 11/6/2023, 6:05:31 PM, 2, 2, 29.6
2239, 11/6/2023, 6:05:55 PM, 1, 5, 31.4
2240, 11/6/2023, 6:05:59 PM, 2, 3, 36.3
2241, 11/6/2023, 6:06:13 PM, 2, 2, 32.9
2242, 11/6/2023, 6:06:19 PM, 2, 3, 31.8
2243, 11/6/2023, 6:06:21 PM, 2, 2, 32.5
2244, 11/6/2023, 6:06:32 PM, 2, 3, 32.3
2245, 11/6/2023, 6:06:36 PM, 2, 2, 30.5
2246, 11/6/2023, 6:06:41 PM, 1, 2, 35.5
2247, 11/6/2023, 6:06:46 PM, 2, 2, 37.5
2248, 11/6/2023, 6:06:53 PM, 1, 2, 29.4
2249, 11/6/2023, 6:07:06 PM, 2, 5, 33.9
2250, 11/6/2023, 6:07:21 PM, 1, 14, 16.0
2251, 11/6/2023, 6:07:25 PM, 2, 2, 37.6
2252, 11/6/2023, 6:07:52 PM, 2, 2, 35.4
2253, 11/6/2023, 6:07:58 PM, 2, 3, 30.9
2254, 11/6/2023, 6:08:02 PM, 2, 3, 34.7
2255, 11/6/2023, 6:08:04 PM, 2, 2, 32.3
2256, 11/6/2023, 6:08:09 PM, 2, 3, 36.6
2257, 11/6/2023, 6:08:16 PM, 1, 2, 30.7
2258, 11/6/2023, 6:08:49 PM, 1, 2, 36.1
2259, 11/6/2023, 6:09:17 PM, 1, 3, 33.2
2260, 11/6/2023, 6:09:21 PM, 1, 3, 35.5
2261, 11/6/2023, 6:09:56 PM, 2, 3, 40.3
2262, 11/6/2023, 6:09:58 PM, 1, 2, 36.6
2263, 11/6/2023, 6:10:12 PM, 2, 2, 32.5
2264, 11/6/2023, 6:10:19 PM, 1, 2, 40.3
2265, 11/6/2023, 6:10:25 PM, 1, 2, 34.3
2266, 11/6/2023, 6:10:40 PM, 2, 2, 37.4
2267, 11/6/2023, 6:10:51 PM, 2, 2, 31.4
2268, 11/6/2023, 6:11:07 PM, 2, 2, 33.5
2269, 11/6/2023, 6:11:09 PM, 1, 2, 36.5
2270, 11/6/2023, 6:11:14 PM, 2, 2, 31.7
2271, 11/6/2023, 6:11:15 PM, 1, 2, 24.9
2272, 11/6/2023, 6:11:24 PM, 2, 2, 31.3
2273, 11/6/2023, 6:11:25 PM, 2, 2, 34.0
2274, 11/6/2023, 6:11:48 PM, 2, 2, 29.0
2275, 11/6/2023, 6:12:00 PM, 1, 2, 25.0
2276, 11/6/2023, 6:12:19 PM, 2, 2, 35.6
2277, 11/6/2023, 6:12:49 PM, 1, 2, 17.6
2278, 11/6/2023, 6:12:53 PM, 2, 3, 34.1
2279, 11/6/2023, 6:12:55 PM, 2, 3, 34.6
2280, 11/6/2023, 6:13:02 PM, 1, 2, 28.5
2281, 11/6/2023, 6:13:33 PM, 2, 2, 36.7
2282, 11/6/2023, 6:13:41 PM, 2, 2, 34.8
2283, 11/6/2023, 6:14:03 PM, 2, 2, 33.2
2284, 11/6/2023, 6:14:48 PM, 1, 3, 30.3
2285, 11/6/2023, 6:14:51 PM, 1, 2, 27.2
2286, 11/6/2023, 6:15:01 PM, 2, 2, 37.6
2287, 11/6/2023, 6:15:50 PM, 2, 2, 28.1
2288, 11/6/2023, 6:15:55 PM, 1, 2, 30.2
2289, 11/6/2023, 6:16:03 PM, 2, 2, 15.0
2290, 11/6/2023, 6:16:04 PM, 1, 2, 37.1
2291, 11/6/2023, 6:17:05 PM, 1, 2, 27.0
2292, 11/6/2023, 6:17:07 PM, 1, 2, 23.6
2293, 11/6/2023, 6:17:13 PM, 2, 2, 30.9
2294, 11/6/2023, 6:17:22 PM, 2, 2, 30.8
2295, 11/6/2023, 6:17:37 PM, 1, 3, 36.6
2296, 11/6/2023, 6:17:54 PM, 2, 2, 36.4
2297, 11/6/2023, 6:18:00 PM, 2, 2, 33.8
2298, 11/6/2023, 6:18:03 PM, 2, 2, 32.9
2299, 11/6/2023, 6:18:10 PM, 1, 2, 36.6
2300, 11/6/2023, 6:18:26 PM, 2, 2, 46.6
2301, 11/6/2023, 6:18:43 PM, 1, 2, 30.2
2302, 11/6/2023, 6:18:52 PM, 1, 2, 18.8
2303, 11/6/2023, 6:19:13 PM, 1, 2, 31.6
2304, 11/6/2023, 6:19:16 PM, 2, 2, 35.9
2305, 11/6/2023, 6:19:26 PM, 1, 2, 31.1
2306, 11/6/2023, 6:19:33 PM, 2, 2, 35.7
2307, 11/6/2023, 6:20:08 PM, 2, 3, 35.0
2308, 11/6/2023, 6:20:38 PM, 1, 2, 29.6
2309, 11/6/2023, 6:20:55 PM, 2, 2, 36.8
2310, 11/6/2023, 6:21:11 PM, 2, 2, 38.3
2311, 11/6/2023, 6:21:24 PM, 2, 3, 35.6
2312, 11/6/2023, 6:21:24 PM, 1, 3, 38.0
2313, 11/6/2023, 6:21:33 PM, 2, 2, 29.9
2314, 11/6/2023, 6:21:46 PM, 1, 2, 35.4
2315, 11/6/2023, 6:22:23 PM, 1, 2, 44.9
2316, 11/6/2023, 6:22:47 PM, 2, 6, 17.9
2317, 11/6/2023, 6:22:55 PM, 1, 2, 32.1
2318, 11/6/2023, 6:23:49 PM, 2, 2, 37.0
2319, 11/6/2023, 6:23:59 PM, 2, 2, 37.7
2320, 11/6/2023, 6:24:08 PM, 1, 2, 39.6
2321, 11/6/2023, 6:24:21 PM, 2, 2, 30.8
2322, 11/6/2023, 6:25:57 PM, 2, 2, 33.1
2323, 11/6/2023, 6:26:07 PM, 2, 2, 35.5
2324, 11/6/2023, 6:26:20 PM, 1, 2, 35.7
2325, 11/6/2023, 6:26:24 PM, 2, 2, 41.5
2326, 11/6/2023, 6:26:58 PM, 1, 3, 34.1
2327, 11/6/2023, 6:27:06 PM, 2, 2, 30.4
2328, 11/6/2023, 6:27:25 PM, 2, 3, 30.9
2329, 11/6/2023, 6:27:28 PM, 1, 5, 37.5
2330, 11/6/2023, 6:27:36 PM, 1, 2, 25.6
2331, 11/6/2023, 6:28:08 PM, 1, 2, 29.3
2332, 11/6/2023, 6:28:22 PM, 2, 2, 39.1
2333, 11/6/2023, 6:28:38 PM, 1, 2, 36.8
2334, 11/6/2023, 6:28:47 PM, 1, 2, 36.3
2335, 11/6/2023, 6:29:29 PM, 2, 2, 31.6
2336, 11/6/2023, 6:29:40 PM, 2, 2, 32.2
2337, 11/6/2023, 6:29:44 PM, 2, 2, 32.0
2338, 11/6/2023, 6:29:58 PM, 1, 2, 27.5
2339, 11/6/2023, 6:30:04 PM, 2, 2, 36.8
2340, 11/6/2023, 6:30:12 PM, 2, 2, 32.3
2341, 11/6/2023, 6:30:15 PM, 2, 3, 29.5
2342, 11/6/2023, 6:30:24 PM, 2, 2, 39.1
2343, 11/6/2023, 6:30:31 PM, 1, 2, 32.0
2344, 11/6/2023, 6:30:40 PM, 2, 14, 11.4
2345, 11/6/2023, 6:30:51 PM, 1, 2, 34.2
2346, 11/6/2023, 6:31:10 PM, 1, 5, 33.4
2347, 11/6/2023, 6:31:34 PM, 2, 2, 34.5
2348, 11/6/2023, 6:31:37 PM, 2, 2, 32.6
2349, 11/6/2023, 6:31:42 PM, 1, 2, 36.5
2350, 11/6/2023, 6:31:44 PM, 2, 2, 34.5
2351, 11/6/2023, 6:32:08 PM, 1, 2, 31.0
2352, 11/6/2023, 6:32:26 PM, 2, 2, 40.4
2353, 11/6/2023, 6:32:46 PM, 2, 2, 33.9
2354, 11/6/2023, 6:33:26 PM, 1, 2, 33.1
2355, 11/6/2023, 6:33:30 PM, 2, 3, 39.8
2356, 11/6/2023, 6:34:09 PM, 2, 2, 28.7
2357, 11/6/2023, 6:34:11 PM, 2, 2, 32.0
2358, 11/6/2023, 6:34:31 PM, 1, 2, 31.3
2359, 11/6/2023, 6:34:39 PM, 1, 2, 35.6
2360, 11/6/2023, 6:35:14 PM, 2, 2, 30.3
2361, 11/6/2023, 6:35:28 PM, 2, 2, 29.8
2362, 11/6/2023, 6:36:06 PM, 2, 2, 34.9
2363, 11/6/2023, 6:36:13 PM, 2, 2, 34.9
2364, 11/6/2023, 6:36:28 PM, 1, 3, 11.8
2365, 11/6/2023, 6:36:38 PM, 2, 2, 34.5
2366, 11/6/2023, 6:36:43 PM, 1, 2, 45.5
2367, 11/6/2023, 6:36:50 PM, 1, 2, 35.0
2368, 11/6/2023, 6:37:46 PM, 2, 2, 14.8
2369, 11/6/2023, 6:38:01 PM, 1, 5, 29.5
2370, 11/6/2023, 6:38:03 PM, 1, 2, 26.7
2371, 11/6/2023, 6:38:19 PM, 2, 3, 29.4
2372, 11/6/2023, 6:38:20 PM, 1, 2, 34.1
2373, 11/6/2023, 6:38:21 PM, 2, 3, 29.1
2374, 11/6/2023, 6:38:30 PM, 1, 2, 31.8
2375, 11/6/2023, 6:39:16 PM, 2, 2, 28.5
2376, 11/6/2023, 6:39:24 PM, 2, 2, 35.1
2377, 11/6/2023, 6:39:43 PM, 2, 3, 35.8
2378, 11/6/2023, 6:40:07 PM, 2, 2, 33.2
2379, 11/6/2023, 6:40:19 PM, 1, 2, 37.2
2380, 11/6/2023, 6:40:22 PM, 1, 2, 35.6
2381, 11/6/2023, 6:40:31 PM, 1, 2, 32.2
2382, 11/6/2023, 6:40:35 PM, 1, 2, 36.1
2383, 11/6/2023, 6:40:37 PM, 1, 2, 36.2
2384, 11/6/2023, 6:40:46 PM, 1, 3, 38.4
2385, 11/6/2023, 6:40:48 PM, 2, 2, 36.7
2386, 11/6/2023, 6:40:52 PM, 2, 2, 30.4
2387, 11/6/2023, 6:42:12 PM, 1, 5, 44.1
2388, 11/6/2023, 6:42:29 PM, 2, 2, 31.4
2389, 11/6/2023, 6:42:31 PM, 2, 5, 27.5
2390, 11/6/2023, 6:42:34 PM, 2, 5, 24.7
2391, 11/6/2023, 6:42:37 PM, 2, 4, 12.2
2392, 11/6/2023, 6:42:47 PM, 1, 2, 33.3
2393, 11/6/2023, 6:42:50 PM, 1, 5, 32.9
2394, 11/6/2023, 6:42:53 PM, 1, 5, 36.9
2395, 11/6/2023, 6:43:17 PM, 1, 2, 37.4
2396, 11/6/2023, 6:43:43 PM, 2, 2, 45.7
2397, 11/6/2023, 6:43:51 PM, 1, 5, 31.6
2398, 11/6/2023, 6:44:23 PM, 1, 2, 33.6
2399, 11/6/2023, 6:44:31 PM, 2, 2, 31.6
2400, 11/6/2023, 6:44:36 PM, 2, 2, 32.6
2401, 11/6/2023, 6:44:42 PM, 2, 2, 44.9
2402, 11/6/2023, 6:44:58 PM, 2, 2, 35.4
2403, 11/6/2023, 6:45:01 PM, 1, 2, 28.0
2404, 11/6/2023, 6:45:08 PM, 1, 2, 32.3
2405, 11/6/2023, 6:45:28 PM, 1, 2, 33.6
2406, 11/6/2023, 6:45:52 PM, 1, 2, 32.4
2407, 11/6/2023, 6:46:10 PM, 1, 2, 35.3
2408, 11/6/2023, 6:46:12 PM, 1, 2, 34.7
2409, 11/6/2023, 6:46:19 PM, 1, 2, 36.0
2410, 11/6/2023, 6:46:21 PM, 1, 2, 34.7
2411, 11/6/2023, 6:47:23 PM, 2, 2, 11.3
2412, 11/6/2023, 6:47:55 PM, 2, 2, 34.8
2413, 11/6/2023, 6:48:01 PM, 1, 2, 31.5
2414, 11/6/2023, 6:48:13 PM, 2, 2, 37.2
2415, 11/6/2023, 6:48:30 PM, 1, 3, 31.2
2416, 11/6/2023, 6:48:36 PM, 2, 3, 37.7
2417, 11/6/2023, 6:49:15 PM, 2, 2, 31.9
2418, 11/6/2023, 6:49:38 PM, 2, 2, 40.3
2419, 11/6/2023, 6:50:50 PM, 1, 2, 41.2
2420, 11/6/2023, 6:51:04 PM, 1, 2, 24.9
2421, 11/6/2023, 6:51:11 PM, 1, 2, 20.4
2422, 11/6/2023, 6:51:22 PM, 2, 2, 33.2
2423, 11/6/2023, 6:51:25 PM, 2, 2, 34.9
2424, 11/6/2023, 6:51:34 PM, 2, 2, 31.0
2425, 11/6/2023, 6:52:09 PM, 1, 3, 41.8
2426, 11/6/2023, 6:52:12 PM, 1, 3, 41.8
2427, 11/6/2023, 6:52:35 PM, 2, 2, 33.6
2428, 11/6/2023, 6:52:51 PM, 2, 2, 29.4
2429, 11/6/2023, 6:52:53 PM, 1, 2, 32.0
2430, 11/6/2023, 6:53:41 PM, 2, 2, 32.4
2431, 11/6/2023, 6:53:50 PM, 2, 2, 40.7
2432, 11/6/2023, 6:54:18 PM, 1, 2, 36.9
2433, 11/6/2023, 6:54:38 PM, 2, 3, 26.4
2434, 11/6/2023, 6:54:42 PM, 2, 2, 6.6
2435, 11/6/2023, 6:55:05 PM, 2, 2, 38.8
2436, 11/6/2023, 6:55:29 PM, 1, 2, 33.4
2437, 11/6/2023, 6:55:43 PM, 1, 1, 25.0
2438, 11/6/2023, 6:55:54 PM, 2, 2, 8.2
2439, 11/6/2023, 6:56:00 PM, 2, 2, 31.8
2440, 11/6/2023, 6:56:09 PM, 2, 2, 35.2
2441, 11/6/2023, 6:56:11 PM, 2, 2, 33.5
2442, 11/6/2023, 6:56:14 PM, 2, 2, 34.6
2443, 11/6/2023, 6:56:39 PM, 1, 2, 32.8
2444, 11/6/2023, 6:57:27 PM, 1, 2, 32.3
2445, 11/6/2023, 6:57:38 PM, 1, 3, 33.3
2446, 11/6/2023, 6:58:07 PM, 2, 2, 30.9
2447, 11/6/2023, 6:58:21 PM, 2, 3, 43.1
2448, 11/6/2023, 6:58:25 PM, 1, 2, 33.5
2449, 11/6/2023, 6:58:39 PM, 2, 2, 12.9
2450, 11/6/2023, 6:58:56 PM, 2, 2, 28.6
2451, 11/6/2023, 6:59:08 PM, 2, 2, 32.4
2452, 11/6/2023, 7:00:06 PM, 2, 2, 37.1
2453, 11/6/2023, 7:00:09 PM, 2, 2, 35.2
2454, 11/6/2023, 7:00:10 PM, 1, 2, 29.2
2455, 11/6/2023, 7:00:18 PM, 1, 2, 33.9
2456, 11/6/2023, 7:00:37 PM, 1, 2, 32.8
2457, 11/6/2023, 7:01:07 PM, 2, 2, 36.2
2458, 11/6/2023, 7:01:31 PM, 1, 2, 24.2
2459, 11/6/2023, 7:01:37 PM, 2, 2, 35.1
2460, 11/6/2023, 7:02:16 PM, 2, 2, 28.0
2461, 11/6/2023, 7:02:18 PM, 2, 2, 27.3
2462, 11/6/2023, 7:02:49 PM, 2, 2, 33.0
2463, 11/6/2023, 7:03:02 PM, 1, 3, 31.0
2464, 11/6/2023, 7:03:22 PM, 2, 2, 37.8
2465, 11/6/2023, 7:03:34 PM, 1, 2, 42.3
2466, 11/6/2023, 7:03:42 PM, 1, 2, 34.1
2467, 11/6/2023, 7:03:45 PM, 1, 2, 33.7
2468, 11/6/2023, 7:03:50 PM, 1, 3, 42.4
2469, 11/6/2023, 7:03:56 PM, 2, 2, 36.0
2470, 11/6/2023, 7:04:29 PM, 1, 2, 46.4
2471, 11/6/2023, 7:04:37 PM, 1, 2, 38.7
2472, 11/6/2023, 7:04:39 PM, 2, 2, 38.6
2473, 11/6/2023, 7:05:04 PM, 2, 2, 31.3
2474, 11/6/2023, 7:05:24 PM, 2, 2, 36.3
2475, 11/6/2023, 7:05:40 PM, 1, 1, 29.5
2476, 11/6/2023, 7:05:59 PM, 2, 2, 39.4
2477, 11/6/2023, 7:06:31 PM, 2, 2, 36.9
2478, 11/6/2023, 7:06:35 PM, 1, 2, 36.9
2479, 11/6/2023, 7:06:37 PM, 2, 2, 36.1
2480, 11/6/2023, 7:06:41 PM, 1, 2, 26.9
2481, 11/6/2023, 7:07:01 PM, 2, 2, 38.4
2482, 11/6/2023, 7:07:20 PM, 1, 2, 39.0
2483, 11/6/2023, 7:07:23 PM, 1, 2, 37.8
2484, 11/6/2023, 7:07:37 PM, 1, 2, 36.5
2485, 11/6/2023, 7:07:52 PM, 2, 3, 38.3
2486, 11/6/2023, 7:08:10 PM, 2, 3, 37.4
2487, 11/6/2023, 7:08:26 PM, 2, 2, 15.1
2488, 11/6/2023, 7:08:35 PM, 2, 2, 31.1
2489, 11/6/2023, 7:09:15 PM, 1, 3, 32.8
2490, 11/6/2023, 7:09:44 PM, 2, 2, 10.6
2491, 11/6/2023, 7:09:46 PM, 1, 3, 28.6
2492, 11/6/2023, 7:10:06 PM, 2, 3, 43.4
2493, 11/6/2023, 7:10:56 PM, 1, 5, 29.9
2494, 11/6/2023, 7:11:10 PM, 2, 2, 31.2
2495, 11/6/2023, 7:12:16 PM, 1, 3, 30.5
2496, 11/6/2023, 7:12:19 PM, 2, 2, 17.0
2497, 11/6/2023, 7:12:58 PM, 2, 14, 6.0
2498, 11/6/2023, 7:12:59 PM, 2, 14, 3.8
2499, 11/6/2023, 7:13:04 PM, 2, 2, 5.4
2500, 11/6/2023, 7:13:11 PM, 2, 3, 12.0
2501, 11/6/2023, 7:13:17 PM, 1, 2, 22.2
2502, 11/6/2023, 7:13:23 PM, 1, 3, 31.0
2503, 11/6/2023, 7:13:26 PM, 1, 2, 38.4
2504, 11/6/2023, 7:13:31 PM, 1, 2, 14.3
2505, 11/6/2023, 7:13:37 PM, 1, 2, 29.6
2506, 11/6/2023, 7:13:42 PM, 2, 2, 45.9
2507, 11/6/2023, 7:14:19 PM, 2, 2, 38.8
2508, 11/6/2023, 7:14:54 PM, 2, 2, 35.6
2509, 11/6/2023, 7:15:02 PM, 1, 2, 34.2
2510, 11/6/2023, 7:15:08 PM, 1, 2, 32.3
2511, 11/6/2023, 7:15:43 PM, 1, 2, 29.6
2512, 11/6/2023, 7:16:25 PM, 1, 3, 43.3
2513, 11/6/2023, 7:17:09 PM, 2, 2, 38.1
2514, 11/6/2023, 7:17:12 PM, 2, 2, 37.9
2515, 11/6/2023, 7:17:30 PM, 2, 2, 34.4
2516, 11/6/2023, 7:17:45 PM, 1, 2, 30.9
2517, 11/6/2023, 7:18:19 PM, 1, 1, 19.3
2518, 11/6/2023, 7:18:22 PM, 2, 2, 34.6
2519, 11/6/2023, 7:20:04 PM, 1, 5, 36.3
2520, 11/6/2023, 7:20:13 PM, 1, 3, 28.5
2521, 11/6/2023, 7:21:39 PM, 1, 2, 32.0
2522, 11/6/2023, 7:21:48 PM, 1, 2, 33.9
2523, 11/6/2023, 7:22:15 PM, 1, 2, 44.8
2524, 11/6/2023, 7:22:42 PM, 1, 2, 32.0
2525, 11/6/2023, 7:23:59 PM, 1, 2, 29.2
2526, 11/6/2023, 7:24:01 PM, 1, 2, 24.2
2527, 11/6/2023, 7:24:42 PM, 1, 2, 38.2
2528, 11/6/2023, 7:25:01 PM, 1, 2, 36.6
2529, 11/6/2023, 7:25:16 PM, 2, 3, 41.5
2530, 11/6/2023, 7:26:21 PM, 1, 5, 31.6
2531, 11/6/2023, 7:28:08 PM, 1, 2, 43.2
2532, 11/6/2023, 7:28:13 PM, 1, 2, 34.8
2533, 11/6/2023, 7:28:16 PM, 2, 2, 39.5
2534, 11/6/2023, 7:28:21 PM, 1, 2, 27.7
2535, 11/6/2023, 7:28:52 PM, 1, 3, 28.6
2536, 11/6/2023, 7:28:54 PM, 2, 1, 28.9
2537, 11/6/2023, 7:30:16 PM, 1, 2, 28.2
2538, 11/6/2023, 7:30:25 PM, 2, 3, 34.4
2539, 11/6/2023, 7:30:26 PM, 1, 3, 39.8
2540, 11/6/2023, 7:30:28 PM, 1, 2, 37.6
2541, 11/6/2023, 7:30:29 PM, 2, 3, 35.2
2542, 11/6/2023, 7:30:43 PM, 1, 2, 26.3
2543, 11/6/2023, 7:31:08 PM, 2, 2, 32.0
2544, 11/6/2023, 7:31:18 PM, 1, 2, 14.8
2545, 11/6/2023, 7:32:07 PM, 1, 2, 39.0
2546, 11/6/2023, 7:32:10 PM, 2, 2, 40.9
2547, 11/6/2023, 7:32:13 PM, 1, 2, 29.1
2548, 11/6/2023, 7:32:37 PM, 2, 2, 34.4
2549, 11/6/2023, 7:34:14 PM, 1, 2, 38.7
2550, 11/6/2023, 7:34:19 PM, 1, 2, 38.0
2551, 11/6/2023, 7:34:25 PM, 1, 2, 38.8
2552, 11/6/2023, 7:34:39 PM, 1, 2, 30.2
2553, 11/6/2023, 7:34:45 PM, 1, 2, 27.1
2554, 11/6/2023, 7:35:12 PM, 2, 2, 35.4
2555, 11/6/2023, 7:35:16 PM, 1, 2, 38.3
2556, 11/6/2023, 7:35:19 PM, 2, 2, 32.7
2557, 11/6/2023, 7:36:24 PM, 1, 2, 27.2
2558, 11/6/2023, 7:36:43 PM, 1, 2, 32.5
2559, 11/6/2023, 7:36:45 PM, 1, 2, 36.3
2560, 11/6/2023, 7:37:30 PM, 2, 2, 26.0
2561, 11/6/2023, 7:38:58 PM, 2, 2, 15.0
2562, 11/6/2023, 7:39:24 PM, 2, 2, 34.8
2563, 11/6/2023, 7:39:26 PM, 2, 2, 37.1
2564, 11/6/2023, 7:39:59 PM, 2, 2, 34.7
2565, 11/6/2023, 7:40:13 PM, 2, 2, 35.2
2566, 11/6/2023, 7:40:56 PM, 1, 2, 37.3
2567, 11/6/2023, 7:41:04 PM, 1, 3, 36.9
2568, 11/6/2023, 7:41:05 PM, 1, 2, 37.1
2569, 11/6/2023, 7:41:27 PM, 2, 2, 42.3
2570, 11/6/2023, 7:42:34 PM, 2, 3, 31.6
2571, 11/6/2023, 7:42:49 PM, 1, 2, 29.8
2572, 11/6/2023, 7:43:16 PM, 2, 2, 20.0
2573, 11/6/2023, 7:43:24 PM, 1, 2, 28.0
2574, 11/6/2023, 7:44:52 PM, 1, 3, 33.6
2575, 11/6/2023, 7:44:55 PM, 1, 2, 35.0
2576, 11/6/2023, 7:45:09 PM, 1, 2, 28.0
2577, 11/6/2023, 7:45:39 PM, 1, 2, 29.8
2578, 11/6/2023, 7:45:51 PM, 1, 2, 14.6
2579, 11/6/2023, 7:46:14 PM, 1, 2, 35.5
2580, 11/6/2023, 7:46:47 PM, 1, 2, 37.1
2581, 11/6/2023, 7:47:07 PM, 2, 3, 30.6
2582, 11/6/2023, 7:47:14 PM, 1, 2, 34.4
2583, 11/6/2023, 7:47:25 PM, 2, 2, 34.6
2584, 11/6/2023, 7:47:55 PM, 2, 2, 32.2
2585, 11/6/2023, 7:48:29 PM, 2, 2, 29.3
2586, 11/6/2023, 7:48:45 PM, 2, 3, 28.1
2587, 11/6/2023, 7:49:10 PM, 1, 2, 35.7
2588, 11/6/2023, 7:49:21 PM, 2, 2, 29.8
