Period,December 1, 2023 - December 8, 2023,
2023-12-08 06:00:00,0,0,0,
2023-12-08 06:15:00,3,1,2,
2023-12-08 06:30:00,2,2,0,
2023-12-08 06:45:00,7,4,3,
2023-12-08 07:00:00,3,1,2,
2023-12-08 07:15:00,3,1,2,
2023-12-08 07:30:00,2,2,0,
2023-12-08 07:45:00,1,0,1,
2023-12-08 08:00:00,4,4,0,
2023-12-08 08:15:00,0,0,0,
2023-12-08 08:30:00,2,1,1,
2023-12-08 08:45:00,3,1,2,
2023-12-08 09:00:00,7,3,4,
2023-12-08 09:15:00,12,7,5,
2023-12-08 09:30:00,0,0,0,
2023-12-08 09:45:00,6,1,5,
2023-12-08 10:00:00,9,1,8,
2023-12-08 10:15:00,2,1,1,
2023-12-08 10:30:00,11,5,6,
2023-12-08 10:45:00,0,0,0,
2023-12-08 11:00:00,0,0,0,
2023-12-08 11:15:00,1,0,1,
2023-12-08 11:30:00,12,4,8,
2023-12-08 11:45:00,18,9,9,
2023-12-08 12:00:00,4,3,1,
2023-12-08 12:15:00,11,6,5,
2023-12-08 12:30:00,5,1,4,
2023-12-08 12:45:00,27,15,12,
2023-12-08 13:00:00,13,8,5,
2023-12-08 13:15:00,8,4,4,
2023-12-08 13:30:00,6,2,4,
2023-12-08 13:45:00,4,2,2,
2023-12-08 14:00:00,7,4,3,
2023-12-08 14:15:00,10,6,4,
2023-12-08 14:30:00,2,0,2,
2023-12-08 14:45:00,4,1,3,
2023-12-08 15:00:00,15,9,6,
2023-12-08 15:15:00,2,1,1,
2023-12-08 15:30:00,2,1,1,
2023-12-08 15:45:00,3,1,2,
2023-12-08 16:00:00,8,5,3,
2023-12-08 16:15:00,10,4,6,
2023-12-08 16:30:00,6,2,4,
2023-12-08 16:45:00,9,8,1,
2023-12-08 17:00:00,8,2,6,
2023-12-08 17:15:00,14,6,8,
2023-12-08 17:30:00,9,8,1,
2023-12-08 17:45:00,13,5,8,
2023-12-08 18:00:00,9,4,5,
2023-12-08 18:15:00,2,0,2,
2023-12-08 18:30:00,4,3,1,
2023-12-08 18:45:00,13,7,6,
2023-12-08 19:00:00,7,1,6,
2023-12-08 19:15:00,4,3,1,
2023-12-08 19:30:00,1,0,1,
2023-12-08 19:45:00,9,5,4,
2023-12-08 20:00:00,10,6,4,
2023-12-08 20:15:00,3,2,1,
2023-12-08 20:30:00,1,0,1,
2023-12-08 20:45:00,4,3,1,
2023-12-08 21:00:00,7,2,5,
2023-12-08 21:15:00,1,0,1,
2023-12-08 21:30:00,3,2,1,
2023-12-08 21:45:00,1,1,0,
2023-12-08 22:00:00,0,0,0,
2023-12-08 22:15:00,1,1,0,
2023-12-08 22:30:00,2,1,1,
2023-12-08 22:45:00,2,2,0,
2023-12-08 23:00:00,0,0,0,
2023-12-08 23:15:00,1,1,0,
2023-12-08 23:30:00,0,0,0,
2023-12-08 23:45:00,2,2,0,
