Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
1843, 7/20/2021, 7:49:12 PM, 1, 2, 14.4
1844, 7/20/2021, 7:49:12 PM, 1, 15, 0.0
1845, 7/20/2021, 7:50:11 PM, 1, 2, 17.0
1846, 7/20/2021, 7:50:15 PM, 1, 2, 16.6
1847, 7/20/2021, 7:50:17 PM, 1, 1, 22.7
1848, 7/20/2021, 7:50:33 PM, 1, 15, 0.0
1849, 7/20/2021, 7:51:08 PM, 1, 2, 17.9
1850, 7/20/2021, 7:51:22 PM, 1, 2, 21.8
1851, 7/20/2021, 7:51:36 PM, 1, 4, 14.3
1852, 7/20/2021, 7:51:36 PM, 2, 15, 1.8
1853, 7/20/2021, 7:51:37 PM, 2, 15, 0.0
1854, 7/20/2021, 7:51:42 PM, 1, 2, 14.3
1855, 7/20/2021, 7:51:42 PM, 1, 15, 0.0
1856, 7/20/2021, 7:52:11 PM, 1, 3, 22.7
1857, 7/20/2021, 7:52:15 PM, 1, 2, 16.8
1858, 7/20/2021, 7:52:18 PM, 1, 2, 17.9
1859, 7/20/2021, 7:52:15 PM, 1, 15, 0.0
1860, 7/20/2021, 7:52:54 PM, 1, 15, 13.2
1861, 7/20/2021, 7:52:55 PM, 2, 15, 1.1
1862, 7/20/2021, 7:52:54 PM, 2, 15, 0.0
1863, 7/20/2021, 7:53:01 PM, 1, 2, 15.1
1864, 7/20/2021, 7:53:10 PM, 1, 1, 26.1
1865, 7/20/2021, 7:54:13 PM, 1, 15, 2.7
1866, 7/20/2021, 7:54:15 PM, 1, 15, 11.5
1867, 7/20/2021, 7:54:14 PM, 1, 15, 0.0
1868, 7/20/2021, 7:54:29 PM, 1, 3, 30.8
1869, 7/20/2021, 7:54:45 PM, 1, 2, 16.6
1870, 7/20/2021, 7:55:12 PM, 1, 2, 21.6
1871, 7/20/2021, 7:56:05 PM, 1, 2, 19.5
1872, 7/20/2021, 7:56:15 PM, 1, 2, 21.5
1873, 7/20/2021, 7:56:48 PM, 1, 15, 0.0
1874, 7/20/2021, 7:56:52 PM, 1, 2, 12.7
1875, 7/20/2021, 7:56:56 PM, 1, 15, 6.8
1876, 7/20/2021, 7:57:00 PM, 1, 2, 21.5
1877, 7/20/2021, 7:57:04 PM, 1, 2, 23.0
1878, 7/20/2021, 7:57:40 PM, 1, 2, 20.3
1879, 7/20/2021, 7:57:46 PM, 1, 2, 19.6
1880, 7/20/2021, 7:57:59 PM, 1, 2, 19.7
1881, 7/20/2021, 7:59:02 PM, 1, 2, 24.9
1882, 7/20/2021, 7:59:39 PM, 1, 15, 0.0
1883, 7/20/2021, 7:59:55 PM, 1, 14, 13.5
1884, 7/20/2021, 7:59:55 PM, 1, 15, 0.0
1885, 7/20/2021, 8:00:12 PM, 1, 2, 21.7
1886, 7/20/2021, 8:00:32 PM, 1, 2, 21.3
1887, 7/20/2021, 8:00:52 PM, 1, 15, 9.9
1888, 7/20/2021, 8:01:32 PM, 1, 2, 24.1
1889, 7/20/2021, 8:01:40 PM, 1, 2, 15.1
1890, 7/20/2021, 8:01:55 PM, 1, 2, 23.1
1891, 7/20/2021, 8:02:12 PM, 1, 2, 23.3
1892, 7/20/2021, 8:02:14 PM, 1, 2, 21.7
1893, 7/20/2021, 8:02:57 PM, 1, 2, 29.5
1894, 7/20/2021, 8:05:12 PM, 1, 2, 22.9
1895, 7/20/2021, 8:05:15 PM, 1, 2, 25.0
1896, 7/20/2021, 8:06:06 PM, 1, 2, 23.0
1897, 7/20/2021, 8:06:10 PM, 1, 2, 20.7
1898, 7/20/2021, 8:06:16 PM, 1, 15, 5.3
1899, 7/20/2021, 8:06:17 PM, 1, 2, 13.6
1900, 7/20/2021, 8:06:17 PM, 1, 15, 0.0
1901, 7/20/2021, 8:06:24 PM, 2, 15, 4.1
1902, 7/20/2021, 8:06:26 PM, 2, 15, 1.2
1903, 7/20/2021, 8:06:26 PM, 2, 15, 0.0
1904, 7/20/2021, 8:07:11 PM, 1, 2, 24.3
1905, 7/20/2021, 8:07:16 PM, 1, 2, 25.3
1906, 7/20/2021, 8:07:48 PM, 1, 15, 8.3
1907, 7/20/2021, 8:07:50 PM, 1, 2, 12.9
1908, 7/20/2021, 8:08:08 PM, 1, 2, 29.0
1909, 7/20/2021, 8:09:15 PM, 1, 2, 22.8
1910, 7/20/2021, 8:09:58 PM, 1, 15, 11.5
1911, 7/20/2021, 8:09:58 PM, 1, 15, 0.0
1912, 7/20/2021, 8:10:04 PM, 1, 5, 18.2
1913, 7/20/2021, 8:10:16 PM, 1, 2, 20.8
1914, 7/20/2021, 8:10:20 PM, 1, 15, 0.0
1915, 7/20/2021, 8:10:29 PM, 1, 2, 19.1
1916, 7/20/2021, 8:10:44 PM, 1, 15, 0.0
1917, 7/20/2021, 8:10:47 PM, 2, 15, 0.0
1918, 7/20/2021, 8:11:39 PM, 1, 7, 6.0
1919, 7/20/2021, 8:11:38 PM, 1, 15, 0.0
1920, 7/20/2021, 8:11:46 PM, 1, 2, 13.7
1921, 7/20/2021, 8:11:50 PM, 1, 14, 14.1
1922, 7/20/2021, 8:12:02 PM, 1, 2, 29.7
1923, 7/20/2021, 8:12:20 PM, 1, 2, 18.5
1924, 7/20/2021, 8:12:22 PM, 1, 2, 17.8
1925, 7/20/2021, 8:12:26 PM, 1, 2, 20.1
1926, 7/20/2021, 8:12:43 PM, 1, 2, 21.0
1927, 7/20/2021, 8:13:01 PM, 1, 2, 25.0
1928, 7/20/2021, 8:13:14 PM, 1, 2, 24.5
1929, 7/20/2021, 8:13:18 PM, 1, 2, 9.6
1930, 7/20/2021, 8:15:16 PM, 1, 2, 17.7
1931, 7/20/2021, 8:16:29 PM, 1, 2, 22.3
1932, 7/20/2021, 8:17:00 PM, 1, 14, 11.5
1933, 7/20/2021, 8:17:00 PM, 1, 15, 0.0
1934, 7/20/2021, 8:18:08 PM, 1, 15, 0.0
1935, 7/20/2021, 8:18:12 PM, 2, 15, 0.0
1936, 7/20/2021, 8:19:06 PM, 1, 2, 17.3
1937, 7/20/2021, 8:19:26 PM, 1, 2, 24.3
1938, 7/20/2021, 8:20:14 PM, 1, 1, 17.8
1939, 7/20/2021, 8:20:14 PM, 2, 15, 3.0
1940, 7/20/2021, 8:20:15 PM, 2, 15, 0.0
1941, 7/20/2021, 8:20:29 PM, 1, 2, 24.9
1942, 7/20/2021, 8:20:34 PM, 1, 14, 9.8
1943, 7/20/2021, 8:20:35 PM, 1, 15, 0.0
1944, 7/20/2021, 8:20:57 PM, 1, 2, 26.4
1945, 7/20/2021, 8:21:09 PM, 1, 2, 19.0
1946, 7/20/2021, 8:21:30 PM, 1, 2, 27.0
1947, 7/20/2021, 8:21:35 PM, 1, 2, 25.9
1948, 7/20/2021, 8:22:05 PM, 1, 14, 8.6
1949, 7/20/2021, 8:22:06 PM, 1, 15, 0.0
1950, 7/20/2021, 8:22:14 PM, 1, 15, 9.0
1951, 7/20/2021, 8:22:32 PM, 1, 2, 27.6
1952, 7/20/2021, 8:22:52 PM, 1, 14, 12.4
1953, 7/20/2021, 8:23:10 PM, 1, 2, 33.2
1954, 7/20/2021, 8:23:57 PM, 1, 2, 19.5
1955, 7/20/2021, 8:24:04 PM, 1, 2, 21.3
1956, 7/20/2021, 8:24:10 PM, 1, 2, 20.4
1957, 7/20/2021, 8:24:12 PM, 1, 2, 19.9
1958, 7/20/2021, 8:24:21 PM, 1, 2, 15.4
1959, 7/20/2021, 8:24:41 PM, 1, 2, 18.3
1960, 7/20/2021, 8:24:52 PM, 1, 2, 18.8
1961, 7/20/2021, 8:24:54 PM, 1, 2, 18.6
1962, 7/20/2021, 8:25:05 PM, 1, 2, 22.7
1963, 7/20/2021, 8:25:06 PM, 1, 2, 20.3
1964, 7/20/2021, 8:25:10 PM, 1, 2, 19.4
1965, 7/20/2021, 8:25:18 PM, 1, 2, 18.1
1966, 7/20/2021, 8:26:06 PM, 1, 2, 22.8
1967, 7/20/2021, 8:26:10 PM, 1, 2, 23.8
1968, 7/20/2021, 8:26:58 PM, 1, 2, 21.2
1969, 7/20/2021, 8:27:27 PM, 1, 2, 24.3
1970, 7/20/2021, 8:27:59 PM, 2, 14, 8.8
1971, 7/20/2021, 8:28:08 PM, 1, 2, 12.5
1972, 7/20/2021, 8:28:13 PM, 1, 14, 11.2
1973, 7/20/2021, 8:28:13 PM, 1, 15, 0.0
1974, 7/20/2021, 8:28:21 PM, 1, 2, 18.7
1975, 7/20/2021, 8:29:01 PM, 1, 2, 19.7
1976, 7/20/2021, 8:29:21 PM, 1, 2, 17.2
1977, 7/20/2021, 8:31:25 PM, 1, 2, 16.5
1978, 7/20/2021, 8:32:43 PM, 1, 2, 23.3
1979, 7/20/2021, 8:33:07 PM, 1, 3, 16.5
1980, 7/20/2021, 8:33:10 PM, 1, 2, 15.6
1981, 7/20/2021, 8:34:03 PM, 1, 2, 22.5
1982, 7/20/2021, 8:34:08 PM, 1, 2, 20.6
1983, 7/20/2021, 8:34:14 PM, 1, 2, 16.8
1984, 7/20/2021, 8:34:33 PM, 1, 2, 16.4
1985, 7/20/2021, 8:34:46 PM, 1, 2, 22.4
1986, 7/20/2021, 8:34:58 PM, 1, 2, 19.5
1987, 7/20/2021, 8:35:01 PM, 1, 2, 19.6
1988, 7/20/2021, 8:35:12 PM, 1, 2, 21.3
1989, 7/20/2021, 8:36:09 PM, 1, 2, 17.9
1990, 7/20/2021, 8:37:05 PM, 1, 2, 23.3
1991, 7/20/2021, 8:38:01 PM, 1, 2, 19.4
1992, 7/20/2021, 8:38:08 PM, 1, 2, 19.8
1993, 7/20/2021, 8:38:10 PM, 1, 2, 17.4
1994, 7/20/2021, 8:38:47 PM, 1, 2, 21.1
1995, 7/20/2021, 8:38:49 PM, 1, 2, 22.7
1996, 7/20/2021, 8:39:27 PM, 1, 2, 21.0
1997, 7/20/2021, 8:40:25 PM, 1, 15, 6.6
1998, 7/20/2021, 8:40:31 PM, 1, 2, 16.1
1999, 7/20/2021, 8:40:35 PM, 1, 2, 18.6
2000, 7/20/2021, 8:40:57 PM, 1, 2, 21.8
2001, 7/20/2021, 8:41:08 PM, 1, 2, 14.5
2002, 7/20/2021, 8:41:18 PM, 1, 15, 7.9
2003, 7/20/2021, 8:41:19 PM, 1, 15, 0.0
2004, 7/20/2021, 8:41:54 PM, 1, 5, 16.3
2005, 7/20/2021, 8:42:28 PM, 1, 2, 23.4
2006, 7/20/2021, 8:42:42 PM, 1, 15, 0.0
2007, 7/20/2021, 8:42:58 PM, 1, 2, 27.9
2008, 7/20/2021, 8:43:42 PM, 1, 2, 17.2
2009, 7/20/2021, 8:44:01 PM, 1, 2, 21.1
2010, 7/20/2021, 8:44:05 PM, 1, 2, 20.7
2011, 7/20/2021, 8:44:41 PM, 1, 1, 29.7
2012, 7/20/2021, 8:44:52 PM, 1, 2, 16.5
2013, 7/20/2021, 8:45:00 PM, 1, 15, 9.0
2014, 7/20/2021, 8:45:08 PM, 1, 14, 10.9
2015, 7/20/2021, 8:45:08 PM, 1, 15, 0.0
2016, 7/20/2021, 8:45:40 PM, 1, 15, 0.0
2017, 7/20/2021, 8:45:47 PM, 1, 2, 17.5
2018, 7/20/2021, 8:45:44 PM, 1, 15, 9.4
2019, 7/20/2021, 8:46:02 PM, 1, 2, 8.2
2020, 7/20/2021, 8:46:10 PM, 1, 2, 23.0
2021, 7/20/2021, 8:46:12 PM, 1, 2, 23.8
2022, 7/20/2021, 8:46:23 PM, 1, 15, 7.1
2023, 7/20/2021, 8:46:23 PM, 1, 15, 0.0
2024, 7/20/2021, 8:46:47 PM, 1, 15, 7.9
2025, 7/20/2021, 8:46:50 PM, 1, 2, 13.1
2026, 7/20/2021, 8:47:11 PM, 1, 2, 22.6
2027, 7/20/2021, 8:47:16 PM, 1, 2, 20.0
2028, 7/20/2021, 8:47:33 PM, 1, 2, 15.5
2029, 7/20/2021, 8:47:37 PM, 1, 2, 21.3
2030, 7/20/2021, 8:48:02 PM, 1, 2, 25.5
2031, 7/20/2021, 8:48:14 PM, 1, 2, 16.0
2032, 7/20/2021, 8:48:41 PM, 1, 2, 16.7
2033, 7/20/2021, 8:48:50 PM, 1, 2, 34.6
2034, 7/20/2021, 8:48:58 PM, 1, 2, 23.6
2035, 7/20/2021, 8:49:03 PM, 1, 2, 19.9
2036, 7/20/2021, 8:49:08 PM, 1, 2, 19.9
2037, 7/20/2021, 8:49:22 PM, 1, 2, 14.9
2038, 7/20/2021, 8:50:12 PM, 1, 2, 19.9
2039, 7/20/2021, 8:50:26 PM, 1, 2, 19.7
2040, 7/20/2021, 8:50:35 PM, 1, 2, 18.4
2041, 7/20/2021, 8:50:37 PM, 1, 14, 11.2
2042, 7/20/2021, 8:50:38 PM, 1, 15, 7.5
2043, 7/20/2021, 8:51:37 PM, 1, 2, 28.8
2044, 7/20/2021, 8:51:40 PM, 1, 2, 28.0
2045, 7/20/2021, 8:51:59 PM, 1, 2, 21.6
2046, 7/20/2021, 8:52:13 PM, 1, 2, 25.1
2047, 7/20/2021, 8:52:40 PM, 1, 2, 24.1
2048, 7/20/2021, 8:53:02 PM, 1, 3, 20.8
2049, 7/20/2021, 8:53:06 PM, 1, 2, 19.4
2050, 7/20/2021, 8:53:14 PM, 1, 2, 20.9
2051, 7/20/2021, 8:53:32 PM, 1, 2, 18.2
2052, 7/20/2021, 8:53:35 PM, 1, 2, 18.1
2053, 7/20/2021, 8:53:53 PM, 1, 2, 22.9
2054, 7/20/2021, 8:53:58 PM, 1, 2, 21.3
2055, 7/20/2021, 8:54:12 PM, 1, 2, 25.2
2056, 7/20/2021, 8:54:43 PM, 1, 2, 21.9
2057, 7/20/2021, 8:55:09 PM, 1, 2, 16.2
2058, 7/20/2021, 8:55:20 PM, 1, 2, 14.1
2059, 7/20/2021, 8:55:31 PM, 1, 2, 20.6
2060, 7/20/2021, 8:56:11 PM, 1, 2, 19.7
2061, 7/20/2021, 8:56:31 PM, 1, 2, 26.4
2062, 7/20/2021, 8:57:11 PM, 1, 2, 21.7
2063, 7/20/2021, 8:58:03 PM, 1, 2, 18.7
2064, 7/20/2021, 8:58:10 PM, 1, 15, 0.0
2065, 7/20/2021, 8:58:26 PM, 1, 2, 27.0
2066, 7/20/2021, 8:58:29 PM, 1, 14, 12.2
2067, 7/20/2021, 8:58:30 PM, 1, 15, 0.0
2068, 7/20/2021, 8:59:10 PM, 1, 2, 19.6
2069, 7/20/2021, 8:59:30 PM, 1, 2, 30.2
2070, 7/20/2021, 9:00:50 PM, 1, 14, 10.7
2071, 7/20/2021, 9:00:50 PM, 1, 15, 0.0
2072, 7/20/2021, 9:00:57 PM, 1, 14, 14.3
2073, 7/20/2021, 9:01:00 PM, 1, 2, 19.6
2074, 7/20/2021, 9:01:06 PM, 2, 4, 24.8
2075, 7/20/2021, 9:01:06 PM, 1, 15, 0.0
2076, 7/20/2021, 9:01:39 PM, 1, 3, 28.9
2077, 7/20/2021, 9:02:00 PM, 1, 2, 21.5
2078, 7/20/2021, 9:02:00 PM, 1, 15, 0.0
2079, 7/20/2021, 9:02:11 PM, 1, 2, 25.1
2080, 7/20/2021, 9:02:48 PM, 1, 1, 25.2
2081, 7/20/2021, 9:02:48 PM, 2, 15, 0.0
2082, 7/20/2021, 9:05:02 PM, 1, 2, 23.7
2083, 7/20/2021, 9:05:20 PM, 1, 2, 23.2
2084, 7/20/2021, 9:06:31 PM, 1, 15, 10.7
2085, 7/20/2021, 9:06:40 PM, 1, 2, 22.7
2086, 7/20/2021, 9:06:49 PM, 1, 2, 17.2
2087, 7/20/2021, 9:07:26 PM, 1, 2, 15.2
2088, 7/20/2021, 9:07:46 PM, 1, 2, 15.3
2089, 7/20/2021, 9:08:05 PM, 1, 2, 31.3
2090, 7/20/2021, 9:08:10 PM, 1, 1, 27.2
2091, 7/20/2021, 9:09:04 PM, 1, 2, 22.0
2092, 7/20/2021, 9:09:32 PM, 1, 2, 23.9
2093, 7/20/2021, 9:10:12 PM, 1, 2, 21.1
2094, 7/20/2021, 9:10:29 PM, 1, 2, 20.6
2095, 7/20/2021, 9:10:31 PM, 1, 2, 30.2
2096, 7/20/2021, 9:10:38 PM, 1, 2, 22.0
2097, 7/20/2021, 9:11:44 PM, 1, 1, 21.6
2098, 7/20/2021, 9:12:06 PM, 1, 2, 24.5
2099, 7/20/2021, 9:12:09 PM, 1, 3, 21.2
2100, 7/20/2021, 9:12:32 PM, 1, 15, 8.2
2101, 7/20/2021, 9:13:10 PM, 1, 2, 32.7
2102, 7/20/2021, 9:13:48 PM, 1, 2, 12.4
2103, 7/20/2021, 9:14:51 PM, 1, 2, 28.5
2104, 7/20/2021, 9:15:12 PM, 2, 15, 0.0
2105, 7/20/2021, 9:15:17 PM, 1, 2, 17.0
2106, 7/20/2021, 9:15:32 PM, 1, 2, 15.7
2107, 7/20/2021, 9:15:35 PM, 1, 14, 12.8
2108, 7/20/2021, 9:15:35 PM, 1, 15, 0.0
2109, 7/20/2021, 9:15:40 PM, 1, 2, 14.4
2110, 7/20/2021, 9:16:01 PM, 1, 2, 23.0
2111, 7/20/2021, 9:16:04 PM, 1, 2, 21.8
2112, 7/20/2021, 9:16:11 PM, 1, 2, 20.7
2113, 7/20/2021, 9:16:28 PM, 1, 2, 31.1
2114, 7/20/2021, 9:16:31 PM, 1, 15, 3.0
2115, 7/20/2021, 9:17:00 PM, 1, 2, 19.8
2116, 7/20/2021, 9:18:04 PM, 1, 2, 20.5
2117, 7/20/2021, 9:18:06 PM, 1, 2, 22.3
2118, 7/20/2021, 9:18:41 PM, 1, 2, 16.4
2119, 7/20/2021, 9:18:52 PM, 1, 2, 22.8
2120, 7/20/2021, 9:19:04 PM, 1, 14, 9.1
2121, 7/20/2021, 9:19:04 PM, 1, 15, 0.0
2122, 7/20/2021, 9:19:16 PM, 1, 2, 22.8
2123, 7/20/2021, 9:19:36 PM, 1, 3, 17.2
2124, 7/20/2021, 9:20:02 PM, 1, 2, 19.1
2125, 7/20/2021, 9:20:10 PM, 1, 1, 22.8
2126, 7/20/2021, 9:20:42 PM, 1, 2, 22.5
2127, 7/20/2021, 9:20:46 PM, 1, 14, 9.8
2128, 7/20/2021, 9:20:47 PM, 1, 15, 0.0
2129, 7/20/2021, 9:21:10 PM, 1, 2, 20.1
2130, 7/20/2021, 9:22:16 PM, 1, 2, 21.7
2131, 7/20/2021, 9:22:49 PM, 1, 2, 25.2
2132, 7/20/2021, 9:23:03 PM, 1, 2, 21.7
2133, 7/20/2021, 9:23:37 PM, 1, 2, 15.7
2134, 7/20/2021, 9:24:07 PM, 1, 2, 16.1
2135, 7/20/2021, 9:24:34 PM, 1, 15, 6.6
2136, 7/20/2021, 9:24:35 PM, 1, 15, 0.0
2137, 7/20/2021, 9:24:39 PM, 1, 15, 0.0
2138, 7/20/2021, 9:24:44 PM, 2, 15, 0.0
2139, 7/20/2021, 9:25:12 PM, 1, 2, 24.7
2140, 7/20/2021, 9:25:24 PM, 1, 2, 23.7
2141, 7/20/2021, 9:25:44 PM, 1, 1, 8.6
2142, 7/20/2021, 9:25:51 PM, 2, 1, 18.1
2143, 7/20/2021, 9:26:06 PM, 1, 2, 19.8
2144, 7/20/2021, 9:26:15 PM, 1, 2, 26.0
2145, 7/20/2021, 9:26:44 PM, 1, 2, 27.2
2146, 7/20/2021, 9:28:05 PM, 1, 2, 29.0
2147, 7/20/2021, 9:28:47 PM, 1, 2, 23.2
2148, 7/20/2021, 9:29:31 PM, 1, 2, 22.7
2149, 7/20/2021, 9:30:26 PM, 1, 2, 23.7
2150, 7/20/2021, 9:30:40 PM, 1, 2, 25.6
2151, 7/20/2021, 9:32:30 PM, 1, 2, 18.5
2152, 7/20/2021, 9:32:33 PM, 1, 2, 19.3
2153, 7/20/2021, 9:33:08 PM, 1, 2, 25.2
2154, 7/20/2021, 9:33:25 PM, 1, 2, 13.4
2155, 7/20/2021, 9:33:29 PM, 1, 2, 18.7
2156, 7/20/2021, 9:33:33 PM, 1, 2, 19.5
2157, 7/20/2021, 9:34:00 PM, 1, 2, 21.9
2158, 7/20/2021, 9:34:02 PM, 1, 2, 26.0
2159, 7/20/2021, 9:35:05 PM, 1, 1, 13.5
2160, 7/20/2021, 9:35:51 PM, 1, 2, 17.0
2161, 7/20/2021, 9:35:54 PM, 1, 15, 10.8
2162, 7/20/2021, 9:35:55 PM, 1, 15, 0.0
2163, 7/20/2021, 9:36:01 PM, 1, 2, 22.8
2164, 7/20/2021, 9:37:17 PM, 1, 2, 15.4
2165, 7/20/2021, 9:37:39 PM, 1, 2, 14.0
2166, 7/20/2021, 9:37:41 PM, 1, 2, 16.4
2167, 7/20/2021, 9:38:10 PM, 1, 2, 21.7
2168, 7/20/2021, 9:38:17 PM, 1, 2, 15.9
2169, 7/20/2021, 9:38:33 PM, 1, 2, 25.3
2170, 7/20/2021, 9:39:01 PM, 2, 15, 0.0
2171, 7/20/2021, 9:39:03 PM, 1, 15, 3.3
2172, 7/20/2021, 9:39:03 PM, 1, 15, 0.0
2173, 7/20/2021, 9:39:13 PM, 1, 2, 25.3
2174, 7/20/2021, 9:39:41 PM, 1, 2, 14.1
2175, 7/20/2021, 9:40:21 PM, 1, 15, 8.1
2176, 7/20/2021, 9:41:37 PM, 1, 2, 10.2
2177, 7/20/2021, 9:41:55 PM, 1, 15, 4.9
2178, 7/20/2021, 9:42:54 PM, 1, 2, 25.0
2179, 7/20/2021, 9:43:09 PM, 1, 3, 15.5
2180, 7/20/2021, 9:43:11 PM, 1, 15, 22.6
2181, 7/20/2021, 9:44:04 PM, 1, 2, 23.6
2182, 7/20/2021, 9:45:37 PM, 1, 2, 12.6
2183, 7/20/2021, 9:45:42 PM, 1, 2, 17.4
2184, 7/20/2021, 9:46:08 PM, 1, 3, 26.1
2185, 7/20/2021, 9:46:27 PM, 1, 2, 22.4
2186, 7/20/2021, 9:47:47 PM, 1, 3, 25.1
2187, 7/20/2021, 9:48:04 PM, 1, 15, 0.0
2188, 7/20/2021, 9:48:11 PM, 1, 2, 32.1
2189, 7/20/2021, 9:48:16 PM, 1, 2, 19.7
2190, 7/20/2021, 9:48:47 PM, 1, 2, 14.2
2191, 7/20/2021, 9:49:02 PM, 1, 15, 0.0
2192, 7/20/2021, 9:49:35 PM, 1, 2, 25.8
2193, 7/20/2021, 9:50:09 PM, 1, 15, 7.2
2194, 7/20/2021, 9:50:13 PM, 1, 2, 23.4
2195, 7/20/2021, 9:50:34 PM, 1, 2, 17.4
2196, 7/20/2021, 9:52:06 PM, 1, 2, 19.4
2197, 7/20/2021, 9:52:08 PM, 1, 2, 21.1
2198, 7/20/2021, 9:52:17 PM, 1, 15, 12.2
2199, 7/20/2021, 9:52:41 PM, 1, 14, 12.9
2200, 7/20/2021, 9:52:42 PM, 1, 15, 0.0
2201, 7/20/2021, 9:53:06 PM, 1, 15, 5.4
2202, 7/20/2021, 9:53:07 PM, 1, 15, 0.0
2203, 7/20/2021, 9:53:44 PM, 1, 2, 24.6
2204, 7/20/2021, 9:54:28 PM, 1, 2, 20.1
2205, 7/20/2021, 9:56:26 PM, 1, 2, 19.9
2206, 7/20/2021, 9:56:44 PM, 1, 2, 20.9
2207, 7/20/2021, 9:57:15 PM, 1, 5, 6.6
2208, 7/20/2021, 9:57:16 PM, 1, 15, 0.0
2209, 7/20/2021, 9:57:29 PM, 1, 2, 24.5
2210, 7/20/2021, 9:57:41 PM, 1, 2, 19.0
2211, 7/20/2021, 9:58:08 PM, 1, 2, 18.4
2212, 7/20/2021, 9:59:20 PM, 1, 15, 0.0
2213, 7/20/2021, 10:00:03 PM, 1, 2, 21.3
2214, 7/20/2021, 10:00:58 PM, 1, 2, 26.0
2215, 7/20/2021, 10:01:08 PM, 1, 2, 25.8
2216, 7/20/2021, 10:01:30 PM, 1, 2, 18.2
2217, 7/20/2021, 10:02:07 PM, 1, 2, 28.1
2218, 7/20/2021, 10:04:03 PM, 1, 2, 26.4
2219, 7/20/2021, 10:04:18 PM, 1, 2, 26.9
2220, 7/20/2021, 10:04:29 PM, 1, 2, 19.5
2221, 7/20/2021, 10:05:06 PM, 1, 2, 19.2
2222, 7/20/2021, 10:07:17 PM, 1, 2, 17.9
2223, 7/20/2021, 10:08:13 PM, 1, 2, 25.0
2224, 7/20/2021, 10:08:42 PM, 1, 2, 13.1
2225, 7/20/2021, 10:09:01 PM, 1, 2, 18.0
2226, 7/20/2021, 10:10:04 PM, 1, 2, 21.4
2227, 7/20/2021, 10:10:07 PM, 1, 2, 16.0
2228, 7/20/2021, 10:10:30 PM, 1, 2, 21.0
2229, 7/20/2021, 10:10:34 PM, 1, 2, 22.4
2230, 7/20/2021, 10:10:37 PM, 1, 2, 21.6
2231, 7/20/2021, 10:10:53 PM, 1, 14, 14.6
2232, 7/20/2021, 10:10:54 PM, 1, 2, 16.6
2233, 7/20/2021, 10:12:31 PM, 1, 15, 6.3
2234, 7/20/2021, 10:12:34 PM, 1, 2, 10.7
2235, 7/20/2021, 10:12:51 PM, 1, 14, 13.8
2236, 7/20/2021, 10:14:09 PM, 1, 2, 28.8
2237, 7/20/2021, 10:15:01 PM, 2, 14, 6.8
2238, 7/20/2021, 10:15:09 PM, 1, 2, 18.5
2239, 7/20/2021, 10:15:12 PM, 1, 2, 17.8
2240, 7/20/2021, 10:16:24 PM, 1, 2, 12.2
2241, 7/20/2021, 10:17:11 PM, 1, 8, 26.6
2242, 7/20/2021, 10:17:39 PM, 1, 15, 11.3
2243, 7/20/2021, 10:17:39 PM, 1, 15, 0.0
2244, 7/20/2021, 10:18:39 PM, 1, 15, 8.9
2245, 7/20/2021, 10:18:45 PM, 1, 2, 21.7
2246, 7/20/2021, 10:19:42 PM, 1, 2, 13.8
2247, 7/20/2021, 10:19:54 PM, 1, 2, 21.9
2248, 7/20/2021, 10:20:37 PM, 1, 2, 26.5
2249, 7/20/2021, 10:22:05 PM, 1, 2, 26.3
2250, 7/20/2021, 10:23:35 PM, 1, 2, 24.7
2251, 7/20/2021, 10:23:58 PM, 1, 2, 24.7
2252, 7/20/2021, 10:24:46 PM, 1, 3, 19.6
2253, 7/20/2021, 10:24:49 PM, 1, 3, 16.4
2254, 7/20/2021, 10:25:48 PM, 1, 1, 28.4
2255, 7/20/2021, 10:25:58 PM, 1, 2, 19.2
2256, 7/20/2021, 10:26:02 PM, 1, 2, 19.5
2257, 7/20/2021, 10:27:08 PM, 1, 2, 18.8
2258, 7/20/2021, 10:27:15 PM, 1, 3, 19.7
2259, 7/20/2021, 10:27:40 PM, 1, 15, 9.7
2260, 7/20/2021, 10:27:41 PM, 1, 15, 0.0
2261, 7/20/2021, 10:28:06 PM, 1, 2, 24.2
2262, 7/20/2021, 10:28:09 PM, 1, 2, 19.7
2263, 7/20/2021, 10:28:24 PM, 1, 1, 26.3
2264, 7/20/2021, 10:29:28 PM, 1, 2, 18.4
2265, 7/20/2021, 10:29:57 PM, 1, 2, 30.2
2266, 7/20/2021, 10:31:10 PM, 1, 1, 10.9
2267, 7/20/2021, 10:31:50 PM, 1, 2, 19.5
2268, 7/20/2021, 10:32:01 PM, 1, 2, 17.6
2269, 7/20/2021, 10:32:13 PM, 1, 2, 21.9
2270, 7/20/2021, 10:33:56 PM, 2, 15, 0.0
2271, 7/20/2021, 10:34:26 PM, 1, 2, 27.7
2272, 7/20/2021, 10:35:02 PM, 1, 2, 27.1
2273, 7/20/2021, 10:35:07 PM, 1, 2, 23.7
2274, 7/20/2021, 10:35:09 PM, 1, 2, 22.5
2275, 7/20/2021, 10:35:12 PM, 1, 2, 19.2
2276, 7/20/2021, 10:35:40 PM, 1, 2, 19.6
2277, 7/20/2021, 10:36:03 PM, 1, 2, 26.1
2278, 7/20/2021, 10:36:04 PM, 1, 2, 28.2
